
397,325.5781

397,325.6081

397,325.6381

397,325.6681

397,325.6981

397,325.7281

397,325.7581

397,325.7881

397,325.8181

397,325.8481

397,325.8781

397,325.9081

397,325.9381

397,325.9681

397,325.9981

397,326.0281

397,326.0581

397,326.0881

397,326.1181

397,326.1481

397,326.1781

397,326.2081

397,326.2381

397,326.2681

397,326.298

397,326.3281

397,326.3581

397,326.388

397,326.418

397,326.4481

397,326.4781

397,326.508

397,326.538

397,326.5681

397,326.598

397,326.628

397,326.658

397,326.6881

397,326.718

397,326.748

397,326.778

397,326.808

397,326.838

397,326.868

397,326.898

397,326.928

397,326.958

397,326.988

397,327.018

397,327.048

397,327.078

397,327.108

397,327.138

397,327.168

397,327.198

397,327.228

397,327.258

397,327.288

397,327.318

397,327.348

397,327.378

397,327.408

397,327.438

397,327.468

397,327.498

397,327.528

397,327.558

397,327.588

402,322.568

402,322.548

402,322.528

402,322.508

402,322.4881

402,322.4681

402,322.4481

402,322.4281

402,322.4081

402,322.3881

402,322.3681

402,322.3481

402,322.3281

402,322.3082

402,322.2882

402,322.2682

402,322.2482

402,322.2282

402,322.2082

402,322.1882

402,322.1682

402,322.1483

402,322.1282

402,322.1083

402,322.0883

402,322.0683

402,322.0483

402,322.0283

402,322.0083

402,321.9883

402,321.9683

402,321.9484

402,321.9284

402,321.9084

402,321.8884

402,321.8684

402,321.8484

402,321.8284

402,321.8084

402,321.7885

402,321.7685

402,321.7485

402,321.7285

402,321.7085

402,321.6885

402,321.6685

402,321.6485

402,321.6285

402,321.6085

402,321.5886

402,321.5686

402,321.5486

402,321.5286

402,321.5086

402,321.4886

402,321.4686

402,321.4486

402,321.4286

402,321.4087

402,321.3887

402,321.3687

402,321.3487

402,321.3287

402,321.3087

402,321.2887

402,321.2687

402,321.2487

402,321.2287

402,321.2088

402,321.1888

402,321.1688

402,321.1488

402,321.1288

402,321.1088

402,321.0888

402,321.0688

402,321.0489

402,321.0289

402,321.0089

402,320.9889

402,320.9689

402,320.9489

402,320.9289

402,320.9089

402,320.8889

402,320.8689

402,320.849

402,320.829

402,320.809

402,320.789

402,320.769

402,320.749

402,320.729

402,320.709

402,320.6891

402,320.6691

402,320.6491

402,320.6291

402,320.6091

402,320.5891

402,320.5691

402,320.5491

402,320.5291

402,320.5091

402,320.4892

402,320.4692

402,320.4492

402,320.4292

402,320.4092

402,320.3892

402,320.3692

402,320.3492

402,320.3292

402,320.3093

402,320.2893

402,320.2693

402,320.2493

399,323.2593

399,323.2693

399,323.2793

399,323.2893

399,323.2993

399,323.3094

399,323.3194

399,323.3294

399,323.3394

399,323.3494

399,323.3594

399,323.3694

399,323.3794

399,323.3894

399,323.3994

399,323.4094

399,323.4195

399,323.4295

399,323.4395

399,323.4495

399,323.4595

399,323.4695

399,323.4795

399,323.4895

399,323.4995

399,323.5096

399,323.5196

399,323.5296

399,323.5396

399,323.5496

399,323.5596

399,323.5696

399,323.5796

399,323.5896

399,323.5996

399,323.6096

399,323.6197

399,323.6297

399,323.6397

399,323.6497

399,323.6597

399,323.6697

399,323.6797

399,323.6897

399,323.6997

399,323.7098

399,323.7197

399,323.7298

399,323.7398

399,323.7498

399,323.7598

399,323.7698

399,323.7798

399,323.7898

399,323.7998

399,323.8098

399,323.8199

399,323.8299

399,323.8399

399,323.8499

399,323.8599

399,323.8699

399,323.8799

399,323.8899

399,323.8999

399,323.9099

399,323.9199

399,323.93

399,323.94

399,323.95

399,323.96

399,323.97

399,323.98

399,323.99

399,324.0

399,324.01

399,324.0201

399,324.03

399,324.0401

399,324.0501

399,324.0601

399,324.0701

399,324.0801

399,324.0901

399,324.1001

399,324.1101

399,324.1201

399,324.1302

399,324.1402

399,324.1502

399,324.1602

399,324.1702

399,324.1802

399,324.1902

399,324.2002

399,324.2102

399,324.2202

399,324.2302

399,324.2403

399,324.2503

399,324.2603

399,324.2703

399,324.2803

399,324.2903

399,324.3003

399,324.3103

399,324.3203

399,324.3304

399,324.3403

399,324.3504

399,324.3604

399,324.3704

399,324.3804

399,324.3904

399,324.4004

399,324.4104

399,324.4204

399,324.4304

399,324.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

400,323.4405

401,322.4304

401,322.4204

401,322.4104

401,322.4004

401,322.3904

401,322.3804

401,322.3704

401,322.3604

401,322.3504

401,322.3403

401,322.3304

401,322.3203

401,322.3103

401,322.3003

401,322.2903

401,322.2803

401,322.2703

401,322.2603

401,322.2503

401,322.2403

401,322.2302

401,322.2202

401,322.2102

401,322.2002

401,322.1902

401,322.1802

401,322.1702

401,322.1602

401,322.1502

401,322.1402

401,322.1302

401,322.1201

401,322.1101

401,322.1001

401,322.0901

401,322.0801

401,322.0701

401,322.0601

401,322.0501

401,322.0401

401,322.03

401,322.0201

401,322.01

401,322.0

401,321.99

401,321.98

401,321.97

401,321.96

401,321.95

401,321.94

401,321.93

401,321.9199

401,321.9099

401,321.8999

401,321.8899

401,321.8799

401,321.8699

401,321.8599

401,321.8499

401,321.8399

401,321.8299

401,321.8199

401,321.8098

401,321.7998

401,321.7898

401,321.7798

401,321.7698

401,321.7598

401,321.7498

401,321.7398

401,321.7298

401,321.7197

401,321.7097

401,321.6997

401,321.6897

401,321.6797

401,321.6697

401,321.6597

401,321.6497

401,321.6397

401,321.6297

401,321.6197

401,321.6096

401,321.5996

401,321.5896

401,321.5796

401,321.5696

401,321.5596

401,321.5496

401,321.5396

401,321.5296

401,321.5196

401,321.5096

401,321.4995

401,321.4895

401,321.4795

401,321.4695

401,321.4595

401,321.4495

401,321.4395

401,321.4295

401,321.4195

401,321.4094

401,321.3994

401,321.3894

401,321.3794

401,321.3694

401,321.3594

401,321.3494

401,321.3394

401,321.3294

401,321.3194

401,321.3094

401,321.2993

401,321.2893

401,321.2793

399,323.2893

399,323.2993

399,323.3094

399,323.3194

399,323.3294

399,323.3394

399,323.3494

399,323.3594

399,323.3694

399,323.3794

399,323.3894

399,323.3994

399,323.4094

399,323.4195

399,323.4295

399,323.4395

399,323.4495

399,323.4595

399,323.4695

399,323.4795

399,323.4895

399,323.4995

399,323.5096

399,323.5196

399,323.5296

399,323.5396

399,323.5496

399,323.5596

399,323.5696

399,323.5796

399,323.5896

399,323.5996

399,323.6096

399,323.6197

399,323.6297

399,323.6397

399,323.6497

399,323.6597

399,323.6697

399,323.6797

399,323.6897

399,323.6997

399,323.7098

399,323.7197

399,323.7298

399,323.7398

399,323.7498

399,323.7598

399,323.7698

399,323.7798

399,323.7898

399,323.7998

399,323.8098

399,323.8199

399,323.8299

399,323.8399

399,323.8499

399,323.8599

399,323.8699

399,323.8799

399,323.8899

399,323.8999

399,323.9099

399,323.9199

399,323.93

399,323.94

399,323.95

399,323.96

399,323.97

399,323.98

399,323.99

399,324.0

399,324.01

399,324.0201

399,324.03

399,324.0401

399,324.0501

399,324.0601

399,324.0701

399,324.0801

399,324.0901

399,324.1001

399,324.1101

399,324.1201

399,324.1302

399,324.1402

399,324.1502

399,324.1602

399,324.1702

399,324.1802

399,324.1902

399,324.2002

399,324.2102

399,324.2202

399,324.2302

399,324.2403

399,324.2503

399,324.2603

399,324.2703

399,324.2803

399,324.2903

399,324.3003

399,324.3103

399,324.3203

399,324.3304

399,324.3403

399,324.3504

399,324.3604

399,324.3704

399,324.3804

399,324.3904

399,324.4004

399,324.4104

399,324.4204

399,324.4304

399,324.4405

399,324.4505

399,324.4605

399,324.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

401,322.4605

401,322.4505

401,322.4405

401,322.4304

401,322.4204

401,322.4104

401,322.4004

401,322.3904

401,322.3804

401,322.3704

401,322.3604

401,322.3504

401,322.3403

401,322.3304

401,322.3203

401,322.3103

401,322.3003

401,322.2903

401,322.2803

401,322.2703

401,322.2603

401,322.2503

401,322.2403

401,322.2302

401,322.2202

401,322.2102

401,322.2002

401,322.1902

401,322.1802

401,322.1702

401,322.1602

401,322.1502

401,322.1402

401,322.1302

401,322.1201

401,322.1101

401,322.1001

401,322.0901

401,322.0801

401,322.0701

401,322.0601

401,322.0501

401,322.0401

401,322.03

401,322.0201

401,322.01

401,322.0

401,321.99

401,321.98

401,321.97

401,321.96

401,321.95

401,321.94

401,321.93

401,321.9199

401,321.9099

401,321.8999

401,321.8899

401,321.8799

401,321.8699

401,321.8599

401,321.8499

401,321.8399

401,321.8299

401,321.8199

401,321.8098

401,321.7998

401,321.7898

401,321.7798

401,321.7698

401,321.7598

401,321.7498

401,321.7398

401,321.7298

401,321.7197

401,321.7097

401,321.6997

401,321.6897

401,321.6797

401,321.6697

401,321.6597

401,321.6497

401,321.6397

401,321.6297

401,321.6197

401,321.6096

401,321.5996

401,321.5896

401,321.5796

401,321.5696

401,321.5596

401,321.5496

401,321.5396

401,321.5296

401,321.5196

401,321.5096

401,321.4995

401,321.4895

401,321.4795

401,321.4695

401,321.4595

401,321.4495

401,321.4395

401,321.4295

401,321.4195

401,321.4094

401,321.3994

401,321.3894

401,321.3794

401,321.3694

401,321.3594

401,321.3494

401,321.3394

401,321.3294

401,321.3194

401,321.3094

401,321.2993

401,321.2893

401,321.2793

399,323.2893

399,323.2993

399,323.3094

399,323.3194

399,323.3294

399,323.3394

399,323.3494

399,323.3594

399,323.3694

399,323.3794

399,323.3894

399,323.3994

399,323.4094

399,323.4195

399,323.4295

399,323.4395

399,323.4495

399,323.4595

399,323.4695

399,323.4795

399,323.4895

399,323.4995

399,323.5096

399,323.5196

399,323.5296

399,323.5396

399,323.5496

399,323.5596

399,323.5696

399,323.5796

399,323.5896

399,323.5996

399,323.6096

399,323.6197

399,323.6297

399,323.6397

399,323.6497

399,323.6597

399,323.6697

399,323.6797

399,323.6897

399,323.6997

399,323.7098

399,323.7197

399,323.7298

399,323.7398

399,323.7498

399,323.7598

399,323.7698

399,323.7798

399,323.7898

399,323.7998

399,323.8098

399,323.8199

399,323.8299

399,323.8399

399,323.8499

399,323.8599

399,323.8699

399,323.8799

399,323.8899

399,323.8999

399,323.9099

399,323.9199

399,323.93

399,323.94

399,323.95

399,323.96

399,323.97

399,323.98

399,323.99

399,324.0

399,324.01

399,324.0201

399,324.03

399,324.0401

399,324.0501

399,324.0601

399,324.0701

399,324.0801

399,324.0901

399,324.1001

399,324.1101

399,324.1201

399,324.1302

399,324.1402

399,324.1502

399,324.1602

399,324.1702

399,324.1802

399,324.1902

399,324.2002

399,324.2102

399,324.2202

399,324.2302

399,324.2403

399,324.2503

399,324.2603

399,324.2703

399,324.2803

399,324.2903

399,324.3003

399,324.3103

399,324.3203

399,324.3304

399,324.3403

399,324.3504

399,324.3604

399,324.3704

399,324.3804

399,324.3904

399,324.4004

399,324.4104

399,324.4204

399,324.4304

399,324.4405

399,324.4505

399,324.4605

399,324.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

400,323.4705

401,322.4605

401,322.4505

401,322.4405

401,322.4304

401,322.4204

401,322.4104

401,322.4004

401,322.3904

401,322.3804

401,322.3704

401,322.3604

401,322.3504

401,322.3403

401,322.3304

401,322.3203

401,322.3103

401,322.3003

401,322.2903

401,322.2803

401,322.2703

401,322.2603

401,322.2503

401,322.2403

401,322.2302

401,322.2202

401,322.2102

401,322.2002

401,322.1902

401,322.1802

401,322.1702

401,322.1602

401,322.1502

401,322.1402

401,322.1302

401,322.1201

401,322.1101

401,322.1001

401,322.0901

401,322.0801

401,322.0701

401,322.0601

401,322.0501

401,322.0401

401,322.03

401,322.0201

401,322.01

401,322.0

401,321.99

401,321.98

401,321.97

401,321.96

401,321.95

401,321.94

401,321.93

401,321.9199

401,321.9099

401,321.8999

401,321.8899

401,321.8799

401,321.8699

401,321.8599

401,321.8499

401,321.8399

401,321.8299

401,321.8199

401,321.8098

401,321.7998

401,321.7898

401,321.7798

401,321.7698

401,321.7598

401,321.7498

401,321.7398

401,321.7298

401,321.7197

401,321.7097

401,321.6997

401,321.6897

401,321.6797

401,321.6697

401,321.6597

401,321.6497

401,321.6397

401,321.6297

401,321.6197

401,321.6096

401,321.5996

401,321.5896

401,321.5796

401,321.5696

401,321.5596

401,321.5496

401,321.5396

401,321.5296

401,321.5196

401,321.5096

401,321.4995

401,321.4895

401,321.4795

401,321.4695

401,321.4595

401,321.4495

401,321.4395

401,321.4295

401,321.4195

401,321.4094

401,321.3994

401,321.3894

401,321.3794

401,321.3694

401,321.3594

401,321.3494

401,321.3394

401,321.3294

401,321.3194

401,321.3094

401,321.2993

398,324.3193

398,324.3393

398,324.3593

398,324.3793

398,324.3993

398,324.4193

398,324.4393

398,324.4592

398,324.4792

398,324.4992

398,324.5192

398,324.5392

398,324.5592

398,324.5792

398,324.5992

398,324.6192

398,324.6392

398,324.6591

398,324.6791

398,324.6991

398,324.7191

398,324.7391

398,324.7591

398,324.7791

398,324.7991

398,324.8191

398,324.839

398,324.859

398,324.879

398,324.899

398,324.919

398,324.939

398,324.959

398,324.979

398,324.999

398,325.019

398,325.0389

398,325.0589

398,325.0789

398,325.0989

398,325.1189

398,325.1389

398,325.1589

398,325.1789

398,325.1988

398,325.2188

398,325.2388

398,325.2588

398,325.2788

398,325.2988

398,325.3188

398,325.3388

398,325.3587

398,325.3788

398,325.3987

398,325.4187

398,325.4387

398,325.4587

398,325.4787

398,325.4987

398,325.5187

398,325.5387

398,325.5586

398,325.5786

398,325.5986

398,325.6186

398,325.6386

398,325.6586

398,325.6786

398,325.6986

398,325.7186

398,325.7385

398,325.7585

398,325.7785

398,325.7985

398,325.8185

398,325.8385

398,325.8585

398,325.8785

398,325.8985

398,325.9185

398,325.9384

398,325.9584

398,325.9784

398,325.9984

398,326.0184

398,326.0384

398,326.0584

398,326.0784

398,326.0983

398,326.1184

398,326.1383

398,326.1583

398,326.1783

398,326.1983

398,326.2183

398,326.2383

398,326.2583

398,326.2783

398,326.2982

398,326.3182

398,326.3382

398,326.3582

398,326.3782

398,326.3982

398,326.4182

398,326.4382

398,326.4581

398,326.4781

398,326.4981

398,326.5181

398,326.5381

398,326.5581

398,326.5781

398,326.5981

398,326.6181

398,326.6381

398,326.658

402,322.6381

402,322.6181

402,322.5981

402,322.5781

402,322.5581

402,322.5381

402,322.5181

402,322.4981

402,322.4782

402,322.4581

402,322.4382

402,322.4182

402,322.3982

402,322.3782

402,322.3582

402,322.3382

402,322.3182

402,322.2982

402,322.2783

402,322.2583

402,322.2383

402,322.2183

402,322.1983

402,322.1783

402,322.1583

402,322.1383

402,322.1183

402,322.0984

402,322.0784

402,322.0584

402,322.0384

402,322.0184

402,321.9984

402,321.9784

402,321.9584

402,321.9384

402,321.9184

402,321.8985

402,321.8785

402,321.8585

402,321.8385

402,321.8185

402,321.7985

402,321.7785

402,321.7585

402,321.7386

402,321.7185

402,321.6986

402,321.6786

402,321.6586

402,321.6386

402,321.6186

402,321.5986

402,321.5786

402,321.5586

402,321.5387

402,321.5187

402,321.4987

402,321.4787

402,321.4587

402,321.4387

402,321.4187

402,321.3987

402,321.3788

402,321.3588

402,321.3388

402,321.3188

402,321.2988

402,321.2788

402,321.2588

402,321.2388

402,321.2188

402,321.1988

402,321.1789

402,321.1589

402,321.1389

402,321.1189

402,321.0989

402,321.0789

402,321.0589

402,321.0389

402,321.0189

402,320.999

402,320.979

402,320.959

402,320.939

402,320.919

402,320.899

402,320.879

402,320.859

402,320.839

402,320.819

402,320.7991

402,320.7791

402,320.7591

402,320.7391

402,320.7191

402,320.6991

402,320.6791

402,320.6591

402,320.6392

402,320.6192

402,320.5992

402,320.5792

402,320.5592

402,320.5392

402,320.5192

402,320.4992

402,320.4792

402,320.4592

402,320.4393

402,320.4193

402,320.3993

402,320.3793

402,320.3593

402,320.3393

402,320.3193

402,320.2993

402,320.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

400,322.2794

398,324.2993

398,324.3193

398,324.3393

398,324.3593

398,324.3793

398,324.3993

398,324.4193

398,324.4393

398,324.4592

398,324.4792

398,324.4992

398,324.5192

398,324.5392

398,324.5592

398,324.5792

398,324.5992

398,324.6192

398,324.6392

398,324.6591

398,324.6791

398,324.6991

398,324.7191

398,324.7391

398,324.7591

398,324.7791

398,324.7991

398,324.8191

398,324.839

398,324.859

398,324.879

398,324.899

398,324.919

398,324.939

398,324.959

398,324.979

398,324.999

398,325.019

398,325.0389

398,325.0589

398,325.0789

398,325.0989

398,325.1189

398,325.1389

398,325.1589

398,325.1789

398,325.1988

398,325.2188

